8774,1
8775,0
8776,1
8777,1
8778,1
8779,0
8780,1
8781,1
8782,0
8783,1
8784,0
8785,0
8786,1
8787,1
8788,1
8789,0
8790,1
8791,0
8792,1
8793,1
8794,0
8795,0
8796,0
8797,0
8798,1
8799,0
8800,1
8801,1
8802,1
8803,0
8804,0
8805,0
8806,1
8807,1
8808,0
8809,1
8810,0
8811,1
8812,1
8813,0
8814,0
8815,1
8816,0
8817,0
8818,0
8819,1
8820,0
8821,0
8822,0
8823,0
8824,1
8825,0
8826,1
8827,1
8828,1
8829,0
8830,0
8831,1
8832,1
8833,0
8834,1
8835,1
8836,0
8837,1
8838,1
8839,0
8840,0
8841,1
8842,0
8843,0
8844,1
8845,1
8846,0
8847,0
8848,0
8849,0
8850,1
8851,0
8852,0
8853,1
8854,1
8855,1
8856,1
8857,0
8858,1
8859,0
8860,0
8861,0
8862,1
8863,1
8864,1
8865,1
8866,1
8867,1
8868,0
8869,1
8870,0
8871,0
8872,0
8873,0
8874,1
8875,1
8876,1
8877,1
8878,0
8879,0
8880,0
8881,1
8882,0
8883,0
8884,1
8885,0
8886,0
8887,1
8888,1
8889,0
8890,1
8891,0
8892,1
8893,1
8894,1
8895,1
8896,0
8897,0
8898,0
8899,1
8900,1
8901,0
8902,0
8903,1
8904,1
8905,1
8906,0
8907,0
8908,0
8909,1
8910,0
8911,0
8912,1
8913,1
8914,0
8915,1
8916,1
8917,0
8918,1
8919,1
8920,0
8921,1
8922,1
8923,1
8924,1
8925,0
8926,0
8927,0
8928,0
8929,0
8930,1
8931,1
8932,0
8933,1
8934,1
8935,0
8936,1
8937,1
8938,1
8939,0
8940,1
8941,0
8942,1
8943,0
8944,0
8945,0
8946,1
8947,1
8948,1
8949,1
8950,0
8951,0
8952,0
8953,1
8954,0
8955,0
8956,0
8957,0
8958,1
8959,0
8960,1
8961,0
8962,0
8963,0
8964,1
8965,1
8966,0
8967,1
8968,0
8969,0
8970,1
8971,1
8972,1
8973,0
8974,0
8975,0
8976,0
8977,1
8978,0
8979,0
8980,1
8981,1
8982,1
8983,0
8984,0
8985,1
8986,1
8987,1
8988,1
8989,1
8990,0
8991,0
8992,1
8993,1
8994,0
8995,1
8996,0
8997,1
8998,0
8999,1
9000,1
9001,1
9002,0
9003,0
9004,1
9005,0
9006,0
9007,1
9008,1
9009,1
9010,1
9011,0
9012,1
9013,1
9014,0
9015,1
9016,0
9017,1
9018,0
9019,1
9020,0
9021,0
9022,0
9023,0
9024,1
9025,1
9026,0
9027,0
9028,1
9029,0
9030,1
9031,1
9032,1
9033,0
9034,1
9035,1
9036,0
9037,0
9038,1
9039,1
9040,0
9041,1
9042,0
9043,1
9044,1
9045,1
9046,0
9047,0
9048,1
9049,0
9050,0
9051,0
9052,0
9053,1
9054,1
9055,1
9056,1
9057,1
9058,0
9059,1
9060,0
9061,0
9062,0
9063,0
9064,0
9065,0
9066,1
9067,1
9068,1
9069,0
9070,0
9071,0
9072,0
9073,1
9074,0
9075,1
9076,1
9077,0
9078,1
9079,1
9080,1
9081,1
9082,1
9083,0
9084,0
9085,0
9086,1
9087,0
9088,0
9089,0
9090,0
9091,1
9092,1
9093,0
9094,1
9095,1
9096,1
9097,0
9098,0
9099,0
9100,0
9101,1
9102,0
9103,0
9104,0
9105,0
9106,1
9107,1
9108,0
9109,1
9110,1
9111,0
9112,0
9113,0
9114,0
9115,1
9116,0
9117,1
9118,0
9119,0
9120,1
9121,1
9122,0
9123,1
9124,0
9125,1
9126,0
9127,0
9128,0
9129,1
9130,0
9131,0
9132,0
9133,0
9134,0
9135,0
9136,0
9137,0
9138,1
9139,0
9140,0
9141,0
9142,0
9143,0
9144,0
9145,1
9146,1
9147,0
9148,1
9149,1
9150,0
9151,0
9152,0
9153,1
9154,0
9155,1
9156,1
9157,1
9158,1
9159,0
9160,0
9161,0
9162,0
9163,0
9164,1
9165,1
9166,1
9167,0
9168,1
9169,1
9170,1
9171,0
9172,1
9173,1
9174,0
9175,1
9176,1
9177,0
9178,0
9179,0
9180,0
9181,1
9182,1
9183,0
9184,1
9185,1
9186,1
9187,0
9188,0
9189,1
9190,1
9191,0
9192,1
9193,0
9194,0
9195,1
9196,0
9197,1
9198,1
9199,0
9200,0
9201,1
9202,0
9203,1
9204,0
9205,1
9206,0
9207,0
9208,0
9209,0
9210,0
9211,0
9212,0
9213,1
9214,0
9215,0
9216,0
9217,1
9218,1
9219,1
9220,0
9221,0
9222,1
9223,1
9224,0
9225,1
9226,0
9227,1
9228,1
9229,1
9230,1
9231,1
9232,1
9233,0
9234,1
9235,0
9236,1
9237,1
9238,1
9239,0
9240,1
9241,0
9242,1
9243,1
9244,1
9245,1
9246,0
9247,0
9248,0
9249,1
9250,0
9251,1
9252,0
9253,1
9254,1
9255,1
9256,0
9257,1
9258,1
9259,0
9260,0
9261,0
9262,1
9263,1
9264,1
9265,0
9266,1
9267,1
9268,0
9269,0
9270,1
9271,1
9272,1
9273,0
9274,0
9275,0
9276,1
9277,1
9278,1
9279,1
9280,0
9281,1
9282,1
9283,1
9284,1
9285,0
9286,0
9287,1
9288,0
9289,0
9290,0
9291,1
9292,0
9293,1
9294,1
9295,0
9296,1
9297,1
9298,0
9299,0
9300,0
9301,1
9302,1
9303,1
9304,0
9305,0
9306,1
9307,1
9308,0
9309,1
9310,1
9311,1
9312,1
9313,1
9314,0
9315,0
9316,0
9317,1
9318,0
9319,1
9320,1
9321,1
9322,0
9323,1
9324,1
9325,1
9326,0
9327,0
9328,1
9329,0
9330,0
9331,0
9332,1
9333,1
9334,1
9335,1
9336,1
9337,0
9338,0
9339,0
9340,0
9341,0
9342,1
9343,0
9344,1
9345,1
9346,0
9347,0
9348,0
9349,1
9350,0
9351,1
9352,0
9353,0
9354,0
9355,0
9356,1
9357,0
9358,1
9359,0
9360,0
9361,1
9362,0
9363,0
9364,1
9365,1
9366,0
9367,1
9368,0
9369,1
9370,0
9371,0
9372,1
9373,0
9374,0
9375,1
9376,0
9377,0
9378,0
9379,1
9380,0
9381,1
9382,0
9383,0
9384,0
9385,0
9386,0
9387,1
9388,0
9389,1
9390,1
9391,1
9392,0
9393,0
9394,1
9395,1
9396,1
9397,1
9398,1
9399,1
9400,1
9401,0
9402,1
9403,1
9404,0
9405,1
9406,1
9407,0
9408,0
9409,1
9410,1
9411,0
9412,1
9413,0
9414,0
9415,0
9416,0
9417,0
9418,0
9419,1
9420,0
9421,1
9422,0
9423,1
9424,0
9425,0
9426,1
9427,0
9428,0
9429,0
9430,0
9431,1
9432,0
9433,1
9434,0
9435,0
9436,0
9437,1
9438,1
9439,1
9440,1
9441,1
9442,1
9443,0
9444,0
9445,0
9446,0
9447,0
9448,0
9449,1
9450,1
9451,0
9452,1
9453,0
9454,1
9455,0
9456,0
9457,1
9458,0
9459,1
9460,0
9461,1
9462,1
9463,0
9464,1
9465,0
9466,1
9467,0
9468,0
9469,1
9470,0
9471,1
9472,0
9473,0
9474,1
9475,0
9476,1
9477,0
9478,1
9479,1
9480,1
9481,1
9482,1
9483,0
9484,0
9485,1
9486,1
9487,0
9488,0
9489,1
9490,1
9491,1
9492,1
9493,0
9494,0
9495,1
9496,1
9497,1
9498,0
9499,1
9500,1
9501,1
9502,0
9503,0
9504,1
9505,0
9506,1
9507,0
9508,1
9509,1
9510,0
9511,1
9512,0
9513,0
9514,0
9515,0
9516,1
9517,0
9518,1
9519,0
9520,1
9521,0
9522,1
9523,1
9524,1
9525,0
9526,1
9527,1
9528,0
9529,0
9530,1
9531,1
9532,0
9533,0
9534,0
9535,0
9536,0
9537,0
9538,0
9539,0
9540,0
9541,1
9542,0
9543,0
9544,1
9545,0
9546,0
9547,1
9548,0
9549,0
9550,0
9551,1
9552,1
9553,0
9554,1
9555,0
9556,0
9557,0
9558,1
9559,0
9560,0
9561,0
9562,0
9563,1
9564,1
9565,0
9566,1
9567,0
9568,0
9569,1
9570,0
9571,1
9572,1
9573,0
9574,1
9575,1
9576,1
9577,1
9578,0
9579,0
9580,1
9581,0
9582,0
9583,1
9584,1
9585,0
9586,1
9587,1
9588,0
9589,0
9590,0
9591,1
9592,0
9593,0
9594,0
9595,0
9596,1
9597,0
9598,0
9599,0
9600,0
9601,1
9602,0
9603,0
9604,1
9605,0
9606,1
9607,0
9608,1
9609,0
9610,0
9611,0
9612,0
9613,1
9614,1
9615,1
9616,1
9617,1
9618,0
9619,1
9620,0
9621,0
9622,0
9623,1
9624,0
9625,0
9626,0
9627,1
9628,0
9629,0
9630,1
9631,0
9632,0
9633,1
9634,0
9635,1
9636,0
9637,0
9638,1
9639,1
9640,1
9641,0
9642,1
9643,0
9644,0
9645,1
9646,1
9647,0
9648,0
9649,1
9650,0
9651,1
9652,1
9653,1
9654,0
9655,1
9656,0
9657,0
9658,0
9659,1
9660,0
9661,0
9662,0
9663,0
9664,0
9665,1
9666,0
9667,0
9668,1
9669,0
9670,0
9671,0
9672,0
9673,1
9674,1
9675,0
9676,0
9677,1
9678,1
9679,0
9680,1
9681,1
9682,0
9683,1
9684,1
9685,1
9686,1
9687,0
9688,0
9689,0
9690,0
9691,0
9692,1
9693,1
9694,0
9695,0
9696,1
9697,1
9698,1
9699,1
9700,0
9701,0
9702,1
9703,0
9704,1
9705,0
9706,1
9707,1
9708,0
9709,0
9710,0
9711,0
9712,0
9713,0
9714,1
9715,1
9716,1
9717,1
9718,0
9719,0
9720,1
9721,0
9722,0
9723,1
9724,0
9725,0
9726,0
9727,1
9728,1
9729,0
9730,0
9731,1
9732,0
9733,0
9734,1
9735,0
9736,0
9737,0
9738,1
9739,1
9740,1
9741,0
9742,0
9743,0
9744,0
9745,1
9746,0
9747,0
9748,1
9749,0
9750,1
9751,0
9752,1
9753,1
9754,0
9755,0
9756,1
9757,1
9758,0
9759,0
9760,0
9761,1
9762,1
9763,0
9764,0
9765,1
9766,0
9767,0
9768,0
9769,1
9770,1
9771,1
9772,1
9773,1
9774,0
9775,1
9776,1
9777,0
9778,0
9779,0
9780,0
9781,1
9782,0
9783,0
9784,0
9785,1
9786,0
9787,1
9788,1
9789,0
9790,0
9791,1
9792,0
9793,0
9794,1
9795,0
9796,1
9797,1
9798,0
9799,1
9800,0
9801,0
9802,0
9803,0
9804,1
9805,1
9806,1
9807,0
9808,1
9809,1
9810,1
9811,0
9812,1
9813,1
9814,0
9815,1
9816,0
9817,1
9818,1
9819,1
9820,1
9821,0
9822,0
9823,1
9824,1
9825,0
9826,0
9827,1
9828,1
9829,1
9830,0
9831,0
9832,1
9833,0
9834,1
9835,1
9836,0
9837,0
9838,1
9839,0
9840,0
9841,1
9842,1
9843,0
9844,1
9845,0
9846,1
9847,1
9848,1
9849,0
9850,0
9851,0
9852,1
9853,0
9854,0
9855,0
9856,0
9857,0
9858,0
9859,0
9860,1
9861,1
9862,1
9863,0
9864,1
9865,0
9866,0
9867,1
9868,1
9869,0
9870,1
9871,1
9872,0
9873,0
9874,0
9875,1
9876,1
9877,0
9878,0
9879,0
9880,1
9881,1
9882,1
9883,1
9884,0
9885,0
9886,0
9887,0
9888,1
9889,0
9890,1
9891,0
9892,1
9893,1
9894,0
9895,1
9896,1
9897,0
9898,0
9899,0
9900,0
9901,1
9902,1
9903,0
9904,0
9905,0
9906,1
9907,0
9908,0
9909,0
9910,1
9911,0
9912,0
9913,1
9914,1
9915,1
9916,0
9917,1
9918,1
9919,1
9920,0
9921,1
9922,1
9923,0
9924,1
9925,0
9926,1
9927,0
9928,0
9929,1
9930,0
9931,0
9932,0
9933,1
9934,1
9935,0
9936,0
9937,0
9938,1
9939,0
9940,1
9941,1
9942,1
9943,0
9944,0
9945,1
9946,1
9947,1
9948,1
9949,1
9950,1
9951,1
9952,1
9953,0
9954,0
9955,0
9956,0
9957,1
9958,0
9959,0
9960,1
9961,0
9962,0
9963,1
9964,0
9965,0
9966,1
9967,0
9968,1
9969,1
9970,0
9971,0
9972,0
9973,1
9974,1
9975,0
9976,1
9977,1
9978,1
9979,0
9980,0
9981,0
9982,1
9983,1
9984,1
9985,1
9986,0
9987,1
9988,0
9989,0
9990,1
9991,1
9992,0
9993,1
9994,0
9995,0
9996,0
9997,1
9998,1
9999,1
10000,1
10001,1
10002,1
10003,0
10004,1
10005,0
10006,0
10007,1
10008,0
10009,0
10010,1
10011,1
10012,1
10013,0
10014,0
10015,0
10016,0
10017,1
10018,1
10019,1
10020,0
10021,0
10022,0
10023,0
10024,1
10025,1
10026,0
10027,0
10028,1
10029,1
10030,0
10031,1
10032,0
10033,1
10034,0
10035,0
10036,1
10037,0
10038,1
10039,1
10040,0
10041,1
10042,0
10043,1
10044,1
10045,1
10046,0
10047,1
10048,1
10049,1
10050,1
10051,1
10052,0
10053,0
10054,1
10055,1
10056,0
10057,1
10058,0
10059,0
10060,0
10061,1
10062,0
10063,1
10064,0
10065,0
10066,0
10067,1
10068,0
10069,1
10070,1
10071,1
10072,1
10073,1
10074,0
10075,0
10076,1
10077,0
10078,1
10079,0
10080,0
10081,1
10082,1
10083,1
10084,1
10085,1
10086,0
10087,0
10088,0
10089,1
10090,0
10091,1
10092,0
10093,0
10094,0
10095,1
10096,1
10097,1
10098,0
10099,1
10100,1
10101,1
10102,0
10103,1
10104,1
10105,1
10106,0
10107,0
10108,1
10109,1
10110,0
10111,0
10112,0
10113,0
10114,0
10115,0
10116,0
10117,0
10118,1
10119,0
10120,1
10121,0
10122,0
10123,1
10124,0
10125,0
10126,1
10127,1
10128,0
10129,0
10130,0
10131,0
10132,1
10133,0
10134,1
10135,0
10136,0
10137,0
10138,0
10139,1
10140,1
10141,1
10142,0
10143,0
10144,1
10145,0
10146,1
10147,1
10148,1
10149,0
10150,0
10151,1
10152,1
10153,0
10154,1
10155,0
10156,0
10157,0
10158,1
10159,0
10160,0
10161,1
10162,0
10163,0
10164,1
10165,0
10166,1
10167,0
10168,0
10169,1
10170,1
10171,1
10172,0
10173,0
10174,0
10175,1
10176,0
10177,1
10178,0
10179,1
10180,1
10181,0
10182,1
10183,0
10184,0
10185,1
10186,1
10187,0
10188,0
10189,0
10190,0
10191,1
10192,0
10193,1
10194,0
10195,0
10196,0
10197,1
10198,0
10199,1
10200,0
10201,1
10202,0
10203,0
10204,0
10205,1
10206,1
10207,0
10208,0
10209,1
10210,1
10211,1
10212,1
10213,1
10214,0
10215,0
10216,1
10217,1
10218,1
10219,1
10220,1
10221,0
10222,1
10223,1
10224,1
10225,0
10226,1
10227,1
10228,1
10229,0
10230,1
10231,1
10232,0
10233,0
10234,1
10235,0
10236,0
10237,0
10238,1
10239,1
10240,1
10241,0
10242,0
10243,0
10244,0
10245,0
10246,0
10247,0
10248,0
10249,0
10250,0
10251,0
10252,1
10253,1
10254,0
10255,0
10256,1
10257,0
10258,0
10259,1
10260,0
10261,1
10262,1
10263,1
10264,1
10265,1
10266,1
10267,1
10268,0
10269,1
10270,0
10271,1
10272,1
10273,0
10274,0
10275,0
10276,0
10277,1
10278,1
10279,1
10280,0
10281,0
10282,1
10283,0
10284,0
10285,0
10286,0
10287,0
10288,1
10289,0
10290,0
10291,1
10292,1
10293,1
10294,0
10295,0
10296,0
10297,1
10298,1
10299,1
10300,1
10301,0
10302,1
10303,0
10304,1
10305,0
10306,1
10307,1
10308,0
10309,1
10310,0
10311,0
10312,1
10313,0
10314,1
10315,0
10316,1
10317,0
10318,1
10319,1
10320,0
10321,1
10322,0
10323,0
10324,1
10325,0
10326,0
10327,1
10328,1
10329,0
10330,1
10331,1
10332,0
10333,0
10334,1
10335,1
10336,1
10337,0
10338,1
10339,1
10340,0
10341,1
10342,1
10343,0
10344,0
10345,1
10346,1
10347,0
10348,0
10349,1
10350,0
10351,0
10352,0
10353,0
10354,0
10355,0
10356,0
10357,0
10358,1
10359,0
10360,0
10361,0
10362,1
10363,0
10364,1
10365,0
10366,1
10367,0
10368,1
10369,1
10370,1
10371,1
10372,0
10373,0
10374,0
10375,0
10376,1
10377,1
10378,0
10379,0
10380,1
10381,1
10382,0
10383,1
10384,0
10385,0
10386,1
10387,0
10388,1
10389,1
10390,0
10391,0
10392,1
10393,0
10394,0
10395,0
10396,1
10397,0
10398,1
10399,1
10400,1
10401,0
10402,0
10403,0
10404,0
10405,0
10406,1
10407,1
10408,1
10409,0
10410,0
10411,1
10412,0
10413,0
10414,0
10415,1
10416,0
10417,1
10418,1
10419,0
10420,0
10421,1
10422,0
10423,0
10424,1
10425,1
10426,1
10427,1
10428,1
10429,0
10430,1
10431,0
10432,1
10433,1
10434,1
10435,1
10436,1
10437,1
10438,0
10439,0
10440,0
10441,1
10442,1
10443,0
10444,0
10445,0
10446,1
10447,1
10448,1
10449,0
10450,1
10451,0
10452,0
10453,0
10454,0
10455,1
10456,0
10457,0
10458,1
10459,0
10460,0
10461,1
10462,1
10463,0
10464,0
10465,1
10466,0
10467,1
10468,0
10469,0
10470,1
10471,1
10472,0
10473,1
10474,0
10475,0
10476,1
10477,0
10478,1
10479,1
10480,1
10481,1
10482,1
10483,0
10484,1
10485,0
10486,0
10487,0
10488,1
10489,1
10490,1
10491,0
10492,0
10493,0
10494,1
10495,1
10496,0
10497,1
10498,0
10499,0
10500,1
10501,1
10502,1
10503,0
10504,1
10505,0
10506,1
10507,1
10508,0
10509,0
10510,0
10511,1
10512,0
10513,0
10514,0
10515,0
10516,1
10517,1
10518,1
10519,1
10520,0
10521,1
10522,1
10523,1
10524,1
10525,0
10526,1
10527,1
10528,0
10529,0
10530,1
10531,0
10532,1
10533,0
10534,0
10535,0
10536,1
10537,0
10538,0
10539,0
10540,1
10541,1
10542,1
10543,1
10544,1
10545,1
10546,0
10547,1
10548,0
10549,0
10550,1
10551,0
10552,1
10553,0
10554,1
10555,0
10556,0
10557,0
10558,1
10559,1
10560,1
10561,0
10562,1
10563,0
10564,1
10565,0
10566,0
10567,1
10568,1
10569,1
10570,1
10571,1
10572,1
10573,1
10574,1
10575,1
10576,0
10577,0
10578,0
10579,1
10580,0
10581,0
10582,0
10583,0
10584,0
10585,1
10586,1
10587,1
10588,0
10589,1
10590,1
10591,1
10592,0
10593,0
10594,1
10595,0
10596,1
10597,1
10598,1
10599,1
10600,1
10601,0
10602,0
10603,1
10604,1
10605,1
10606,1
10607,1
10608,0
10609,0
10610,1
10611,1
10612,1
10613,0
10614,1
10615,1
10616,1
10617,0
10618,1
10619,0
10620,1
10621,0
10622,0
10623,1
10624,0
10625,1
10626,0
10627,0
10628,1
10629,0
10630,1
10631,0
10632,1
10633,0
10634,0
10635,0
10636,0
10637,0
10638,1
10639,1
10640,1
10641,1
10642,0
10643,0
10644,1
10645,0
10646,0
10647,1
10648,0
10649,1
10650,1
10651,0
10652,0
10653,1
10654,1
10655,0
10656,0
10657,1
10658,0
10659,0
10660,0
10661,1
10662,1
10663,1
10664,1
10665,0
10666,1
10667,0
10668,0
10669,0
10670,1
10671,1
10672,1
10673,0
10674,0
10675,1
10676,0
10677,0
10678,1
10679,0
10680,1
10681,0
10682,0
10683,0
10684,0
10685,0
10686,1
10687,1
10688,1
10689,0
10690,0
10691,1
10692,1
10693,0
10694,1
10695,0
10696,1
10697,1
10698,1
10699,1
10700,0
10701,1
10702,0
10703,1
10704,1
10705,0
10706,1
10707,0
10708,1
10709,1
10710,0
10711,0
10712,0
10713,1
10714,0
10715,1
10716,0
10717,0
10718,1
10719,1
10720,0
10721,1
10722,0
10723,1
10724,0
10725,0
10726,0
10727,0
10728,1
10729,0
10730,0
10731,1
10732,1
10733,1
10734,0
10735,1
10736,1
10737,1
10738,1
10739,1
10740,0
10741,0
10742,1
10743,0
10744,1
10745,0
10746,1
10747,0
10748,0
10749,0
10750,1
10751,1
10752,1
10753,0
10754,1
10755,0
10756,0
10757,0
10758,1
10759,1
10760,1
10761,0
10762,1
10763,0
10764,1
10765,0
10766,1
10767,0
10768,1
10769,1
10770,1
10771,0
10772,1
10773,1
10774,0
10775,0
10776,1
10777,1
10778,0
10779,0
10780,1
10781,1
10782,1
10783,1
10784,0
10785,1
10786,1
10787,1
10788,0
10789,0
10790,0
10791,1
10792,1
10793,1
10794,1
10795,1
10796,1
10797,1
10798,1
10799,0
10800,1
10801,0
10802,1
10803,0
10804,1
10805,1
10806,0
10807,1
10808,1
10809,1
10810,1
10811,0
10812,0
10813,1
10814,0
10815,1
10816,0
10817,1
10818,1
10819,0
10820,0
10821,0
10822,0
10823,0
10824,1
10825,0
10826,1
10827,0
10828,0
10829,0
10830,1
10831,0
10832,0
10833,1
10834,0
10835,0
10836,0
10837,1
10838,0
10839,0
10840,1
10841,0
10842,0
10843,1
10844,1
10845,0
10846,1
10847,0
10848,0
10849,1
10850,0
10851,1
10852,1
10853,1
10854,1
10855,1
10856,0
10857,0
10858,0
10859,0
10860,1
10861,0
10862,1
10863,0
10864,1
10865,1
10866,0
10867,0
10868,0
10869,1
10870,1
10871,1
10872,1
10873,1
10874,0
10875,1
10876,1
10877,0
10878,1
10879,1
10880,1
10881,0
10882,0
10883,0
10884,0
10885,0
10886,1
10887,1
10888,1
10889,1
10890,1
10891,1
10892,1
10893,1
10894,1
10895,1
10896,1
10897,0
10898,1
10899,0
10900,0
10901,1
10902,0
10903,0
10904,0
10905,1
10906,0
10907,1
10908,1
10909,1
10910,0
10911,0
10912,1
10913,0
10914,1
10915,0
10916,0
10917,0
10918,1
10919,0
10920,0
10921,1
10922,1
10923,0
10924,0
10925,1
10926,0
10927,1
10928,1
10929,1
10930,0
10931,1
10932,1
10933,1
10934,1
10935,0
10936,0
10937,1
10938,0
10939,1
10940,0
10941,0
10942,0
10943,1
10944,0
10945,0
10946,1
10947,1
10948,0
10949,1
10950,0
10951,0
10952,0
10953,1
10954,1
10955,0
10956,0
10957,1
10958,0
10959,1
10960,0
10961,0
10962,0
10963,1
10964,0
10965,1
10966,1
10967,0
10968,1
10969,0
10970,1
10971,0
10972,0
10973,0
10974,1
10975,0
10976,1
10977,1
10978,0
10979,1
10980,0
10981,1
10982,1
10983,0
10984,1
10985,1
10986,1
10987,0
10988,1
10989,0
10990,0
10991,1
10992,0
10993,0
10994,1
10995,1
10996,0
10997,1
10998,0
10999,1
11000,1
11001,0
11002,1
11003,0
11004,0
11005,1
11006,0
11007,0
11008,0
11009,1
11010,0
11011,0
11012,1
11013,1
11014,1
11015,0
11016,1
11017,0
11018,0
11019,0
11020,1
11021,1
11022,0
11023,1
11024,1
11025,0
11026,0
11027,1
11028,0
11029,0
11030,1
11031,1
11032,1
11033,1
11034,1
11035,0
11036,1
11037,0
11038,0
11039,1
11040,1
11041,1
11042,1
11043,0
11044,0
11045,0
11046,1
11047,0
11048,0
11049,1
11050,1
11051,1
11052,0
11053,1
11054,0
11055,0
11056,0
11057,1
11058,1
11059,0
11060,0
11061,0
11062,0
11063,1
11064,0
11065,0
11066,0
11067,0
11068,1
11069,0
11070,1
11071,0
11072,1
11073,0
11074,0
11075,1
11076,1
11077,1
11078,1
11079,1
11080,0
11081,1
11082,1
11083,1
11084,0
11085,0
11086,1
11087,0
11088,0
11089,0
11090,0
11091,0
11092,0
11093,0
11094,0
11095,1
11096,0
11097,1
11098,1
11099,0
11100,1
11101,1
11102,1
11103,1
11104,1
11105,0
11106,0
11107,0
11108,1
11109,1
11110,1
11111,1
11112,1
11113,0
11114,0
11115,0
11116,1
11117,0
11118,1
11119,0
11120,1
11121,1
11122,0
11123,1
11124,0
11125,1
11126,0
11127,1
11128,1
11129,1
11130,0
11131,1
11132,0
11133,0
11134,1
11135,0
11136,0
11137,1
11138,1
11139,1
11140,1
11141,1
11142,1
11143,1
11144,0
11145,0
11146,0
11147,0
11148,0
11149,1
11150,1
11151,1
11152,1
11153,1
11154,0
11155,0
11156,0
11157,1
11158,1
11159,1
11160,1
11161,1
11162,0
11163,1
11164,0
11165,1
11166,1
11167,1
11168,1
11169,0
11170,0
11171,0
11172,0
11173,1
11174,0
11175,1
11176,1
11177,0
11178,1
11179,0
11180,1
11181,1
11182,1
11183,0
11184,0
11185,1
11186,1
11187,0
11188,0
11189,0
11190,0
11191,0
11192,0
11193,0
11194,0
11195,1
11196,1
11197,0
11198,0
11199,0
11200,0
11201,0
11202,1
11203,0
11204,0
11205,0
11206,1
11207,1
11208,0
11209,1
11210,0
11211,1
11212,0
11213,1
11214,1
11215,1
11216,0
11217,1
11218,1
11219,1
11220,0
11221,0
11222,1
11223,0
11224,0
11225,0
11226,0
11227,0
11228,0
11229,1
11230,0
11231,1
11232,0
11233,1
11234,0
11235,1
11236,1
11237,0
11238,0
11239,1
11240,0
11241,1
11242,1
11243,0
11244,1
11245,1
11246,1
11247,1
11248,1
11249,0
11250,0
11251,1
11252,1
11253,1
11254,1
11255,1
11256,0
11257,1
11258,0
11259,1
11260,1
11261,0
11262,1
11263,1
11264,0
11265,1
11266,0
11267,0
11268,1
11269,0
11270,1
11271,1
11272,1
11273,1
11274,0
11275,0
11276,0
11277,0
11278,1
11279,0
11280,0
11281,0
11282,0
11283,1
11284,1
11285,0
11286,0
11287,1
11288,0
11289,1
11290,1
11291,0
11292,0
11293,1
11294,1
11295,0
11296,0
11297,1
11298,1
11299,1
11300,0
11301,1
11302,1
11303,1
11304,1
11305,1
11306,0
11307,1
11308,0
11309,1
11310,0
11311,0
11312,1
11313,1
11314,0
11315,0
11316,1
11317,0
11318,1
11319,1
11320,1
11321,1
11322,0
11323,0
11324,1
11325,1
11326,0
11327,1
11328,1
11329,1
11330,0
11331,0
11332,1
11333,0
11334,1
11335,1
11336,0
11337,1
11338,1
11339,1
11340,0
11341,0
11342,0
11343,0
11344,0
11345,0
11346,1
11347,1
11348,1
11349,0
11350,1
11351,0
11352,0
11353,0
11354,1
11355,1
11356,0
11357,1
11358,0
11359,1
11360,0
11361,1
11362,0
11363,1
11364,1
11365,0
11366,0
11367,1
11368,0
11369,1
11370,0
11371,1
11372,0
11373,0
11374,1
11375,0
11376,0
11377,0
11378,1
11379,1
11380,0
11381,0
11382,1
11383,1
11384,0
11385,0
11386,0
11387,1
11388,1
11389,0
11390,1
11391,0
11392,0
11393,0
11394,1
11395,0
11396,0
11397,1
11398,0
11399,0
11400,1
11401,0
11402,1
11403,1
11404,0
11405,0
11406,1
11407,0
11408,1
11409,0
11410,1
11411,1
11412,1
11413,0
11414,0
11415,1
11416,0
11417,1
11418,1
11419,0
11420,1
11421,0
